"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.705574071E0,-1.610220075E0,-3.880410671E0,1.053021431E1,1.133736341E1
1.708134540E0,-1.593769431E0,-3.863660812E0,1.055189896E1,1.134947344E1
1.710694904E0,-1.576870084E0,-3.844069481E0,1.057089233E1,1.135813163E1
1.713255217E0,-1.559372663E0,-3.828964949E0,1.058061314E1,1.135966505E1
1.715815425E0,-1.533051610E0,-3.807279825E0,1.059302616E1,1.136036224E1
1.718375581E0,-1.505085468E0,-3.785594940E0,1.060648537E1,1.136193395E1
1.720935790E0,-1.468445301E0,-3.768994808E0,1.061830044E1,1.136265628E1
1.723496311E0,-1.433898926E0,-3.761517286E0,1.063355446E1,1.137002897E1
1.726057248E0,-1.396361589E0,-3.761965752E0,1.063983536E1,1.137138111E1
1.728618133E0,-1.358674645E0,-3.769593000E0,1.064551830E1,1.137465991E1
1.731178915E0,-1.332503080E0,-3.787688732E0,1.064357376E1,1.137575548E1
1.733739644E0,-1.301097274E0,-3.804588079E0,1.065045357E1,1.138419544E1
1.736300217E0,-1.275673628E0,-3.821636915E0,1.065673447E1,1.139290312E1
1.738860581E0,-1.258176088E0,-3.838835239E0,1.065987492E1,1.139967527E1
1.741420998E0,-1.249950767E0,-3.856183290E0,1.065793133E1,1.140280784E1
1.743981467E0,-1.247408390E0,-3.866352797E0,1.064925671E1,1.139786735E1
1.746541936E0,-1.247557878E0,-3.870390654E0,1.063205910E1,1.138318958E1
1.749102456E0,-1.259222865E0,-3.876073599E0,1.060558796E1,1.136169374E1
1.751663186E0,-1.265504122E0,-3.872334719E0,1.058136082E1,1.133850403E1
1.754223706E0,-1.271037459E0,-3.866502285E0,1.055070305E1,1.130852382E1
1.756784123E0,-1.273280740E0,-3.861268044E0,1.051196861E1,1.127085262E1
1.759344748E0,-1.270289779E0,-3.856631994E0,1.047114182E1,1.123085292E1
1.761905165E0,-1.260419369E0,-3.850051641E0,1.042582703E1,1.118523240E1
1.764465165E0,-1.249352574E0,-3.841826200E0,1.037692451E1,1.113557690E1
1.767025061E0,-1.241575837E0,-3.841377735E0,1.032473087E1,1.108592626E1
1.769585269E0,-1.221535921E0,-3.830011845E0,1.027567768E1,1.103406963E1
1.772145946E0,-1.194168091E0,-3.817599058E0,1.022348404E1,1.097814765E1
1.774706779E0,-1.160519004E0,-3.806532145E0,1.017054272E1,1.092137494E1
1.777267508E0,-1.123729348E0,-3.799054623E0,1.012687397E1,1.087424297E1
1.779828029E0,-1.079611659E0,-3.797260046E0,1.007916737E1,1.082471062E1
1.782388446E0,-1.028764129E0,-3.793222189E0,1.003041363E1,1.077293311E1
1.784949019E0,-9.792626500E-1,-3.801297903E0,9.971340179E0,1.071617684E1
1.787509540E0,-9.224331379E-1,-3.809373617E0,9.918548584E0,1.066488707E1
1.790069904E0,-8.606684208E-1,-3.825824261E0,9.865458488E0,1.061625888E1
1.792630321E0,-7.993522882E-1,-3.851995707E0,9.814311981E0,1.057343628E1
1.795190946E0,-7.359425426E-1,-3.882055521E0,9.767203331E0,1.053613911E1
1.797751675E0,-6.731309295E-1,-3.920191288E0,9.728618622E0,1.051032946E1
1.800312404E0,-6.157031655E-1,-3.967748642E0,9.690183640E0,1.048912669E1
1.802873133E0,-5.745765567E-1,-4.023381710E0,9.649655342E0,1.047060585E1
1.805433967E0,-5.301597714E-1,-4.073032856E0,9.622735977E0,1.046268196E1
1.807994488E0,-4.909772873E-1,-4.125974178E0,9.601799011E0,1.046227824E1
1.810555061E0,-4.663013220E-1,-4.174578190E0,9.581160545E0,1.046150933E1
1.813115686E0,-4.492524564E-1,-4.221686840E0,9.563215256E0,1.046324775E1
1.815676102E0,-4.462614357E-1,-4.269991875E0,9.545417786E0,1.046646935E1
1.818236415E0,-4.507479668E-1,-4.314558506E0,9.520144463E0,1.046191853E1
1.820796936E0,-4.686941206E-1,-4.370041847E0,9.481709480E0,1.045082555E1
1.823357821E0,-4.829015136E-1,-4.419543266E0,9.439984322E0,1.043450337E1
1.825918863E0,-4.951647222E-1,-4.467400074E0,9.396315575E0,1.041602601E1
1.828479852E0,-5.081757307E-1,-4.514060020E0,9.346364975E0,1.039180055E1
1.831040633E0,-5.243272781E-1,-4.559373856E0,9.290732384E0,1.036245711E1
1.833601415E0,-5.310570598E-1,-4.599005222E0,9.232706070E0,1.032839445E1
1.836162300E0,-5.368895531E-1,-4.635944366E0,9.174829483E0,1.029357696E1
1.838723342E0,-5.440680385E-1,-4.677669048E0,9.112466812E0,1.025737048E1
1.841284436E0,-5.440680385E-1,-4.714907646E0,9.054590225E0,1.022310952E1
1.843845373E0,-5.439184904E-1,-4.749902725E0,9.001798630E0,1.019263468E1
1.846406571E0,-5.460122228E-1,-4.777868748E0,8.953194618E0,1.016296477E1
1.848967613E0,-5.501996279E-1,-4.804787636E0,8.906085968E0,1.013444972E1
1.851528550E0,-5.537889004E-1,-4.823332310E0,8.864959717E0,1.010736007E1
1.854089488E0,-5.615655780E-1,-4.836941242E0,8.831459999E0,1.008494136E1
1.856650321E0,-5.799604058E-1,-4.853392124E0,8.797660828E0,1.006432339E1
1.859211467E0,-5.922235847E-1,-4.864010334E0,8.776723862E0,1.005187580E1
1.861772613E0,-6.028417349E-1,-4.873132706E0,8.758627892E0,1.004113555E1
1.864333342E0,-6.095715761E-1,-4.880909443E0,8.742925644E0,1.003163014E1
1.866894175E0,-6.154040694E-1,-4.887788773E0,8.729166985E0,1.002335061E1
1.869455321E0,-6.179464459E-1,-4.888686180E0,8.717351913E0,1.001365741E1
1.872016050E0,-6.200401783E-1,-4.891826630E0,8.709575653E0,1.000855263E1
1.874576623E0,-6.312565207E-1,-4.903790951E0,8.695816994E0,1.000314369E1
1.877137144E0,-6.346961856E-1,-4.905735016E0,8.687591553E0,9.997165712E0
1.879697404E0,-6.399304867E-1,-4.904837608E0,8.682954788E0,9.993029913E0
1.882257561E0,-6.493522525E-1,-4.901547432E0,8.681459427E0,9.990723865E0
1.884817717E0,-6.596713066E-1,-4.900949478E0,8.685049057E0,9.994225790E0
1.887378133E0,-6.734300256E-1,-4.897809029E0,8.690732002E0,9.998543095E0
1.889938654E0,-6.877869368E-1,-4.890331268E0,8.698209763E0,1.000236191E1
1.892499331E0,-7.096214890E-1,-4.888088226E0,8.702546120E0,1.000656175E1
1.895060061E0,-7.248756886E-1,-4.875226498E0,8.712716103E0,1.001022977E1
1.897620842E0,-7.356433868E-1,-4.858925343E0,8.724081993E0,1.001298823E1
1.900181623E0,-7.473084331E-1,-4.839782715E0,8.734251022E0,1.001344634E1
1.902742196E0,-7.526922822E-1,-4.820640087E0,8.748009682E0,1.001662567E1
1.905302977E0,-7.523931861E-1,-4.798805714E0,8.762516975E0,1.001879911E1
1.907863863E0,-7.425227761E-1,-4.774877548E0,8.780163765E0,1.002207920E1
1.910424436E0,-7.335497141E-1,-4.756033897E0,8.788687706E0,1.001992940E1
1.912984488E0,-7.099205852E-1,-4.728516579E0,8.804839134E0,1.001938364E1
1.915544436E0,-6.794120669E-1,-4.697110653E0,8.823832512E0,1.001920503E1
1.918104592E0,-6.382854581E-1,-4.662265301E0,8.847909927E0,1.002145878E1
1.920665061E0,-5.854938030E-1,-4.629364014E0,8.873783112E0,1.002585861E1
1.923225790E0,-5.247759223E-1,-4.595565319E0,8.901300430E0,1.003133888E1
1.925786831E0,-4.571786821E-1,-4.556383133E0,8.925527573E0,1.003168391E1
1.928347821E0,-3.809074461E-1,-4.524079800E0,8.947062492E0,1.003306114E1
1.930908654E0,-2.935694158E-1,-4.484897614E0,8.979216576E0,1.004125589E1
1.933469227E0,3.118146956E-1,-4.443172455E0,9.021987915E0,1.006157422E1
1.936029904E0,3.439682424E-1,-4.399503708E0,9.066703796E0,1.008360376E1
1.938591050E0,3.889832199E-1,-4.361068726E0,9.110671997E0,1.010814388E1
1.941152300E0,4.476073980E-1,-4.322484493E0,9.161370277E0,1.013976972E1
1.943713290E0,5.158028603E-1,-4.286293030E0,9.210572243E0,1.017216799E1
1.946274331E0,5.829514265E-1,-4.256681919E0,9.253792763E0,1.020254154E1
1.948835217E0,6.647560596E-1,-4.222135544E0,9.307631493E0,1.024208637E1
1.951395946E0,7.459624410E-1,-4.189383984E0,9.357132912E0,1.027926721E1
1.953956727E0,8.292626143E-1,-4.155734539E0,9.405438423E0,1.031601076E1
1.956517404E0,9.140582681E-1,-4.128665924E0,9.445367813E0,1.034873702E1
1.959077925E0,9.957132936E-1,-4.104887009E0,9.490083694E0,1.038764799E1
1.961638342E0,1.074377418E0,-4.086193085E0,9.529266357E0,1.042392335E1
1.964198811E0,1.138834000E0,-4.079313755E0,9.559176445E0,1.045540998E1
1.966759227E0,1.196560860E0,-4.071686745E0,9.596265793E0,1.049279315E1
1.969319540E0,1.240080357E0,-4.069742680E0,9.631260872E0,1.052909259E1
1.971880113E0,1.273430347E0,-4.067798615E0,9.669246674E0,1.056706874E1
1.974440477E0,1.295713425E0,-4.075724602E0,9.709774971E0,1.060990737E1
1.977000790E0,1.303191066E0,-4.082454681E0,9.747760773E0,1.064817277E1
1.979561467E0,1.302742362E0,-4.092923164E0,9.785897255E0,1.068704556E1
1.982122092E0,1.281206965E0,-4.113860130E0,9.812367439E0,1.071671084E1
1.984682821E0,1.256531000E0,-4.130609989E0,9.844222069E0,1.074939613E1
1.987243446E0,1.225424290E0,-4.147658825E0,9.874580383E0,1.078017051E1
1.989803863E0,1.186540961E0,-4.164707661E0,9.906136513E0,1.081130011E1
1.992364488E0,1.142871857E0,-4.184448719E0,9.936196327E0,1.084176022E1
1.994925113E0,1.095314622E0,-4.201497555E0,9.967302322E0,1.087195527E1
1.997485738E0,1.049103141E0,-4.221088886E0,9.999606133E0,1.090460140E1
2.000046311E0,9.993025661E-1,-4.245166302E0,1.003056335E1,1.093765257E1
2.002606727E0,9.596714377E-1,-4.262364864E0,1.007094193E1,1.097782286E1
2.005167561E0,9.249755144E-1,-4.277170658E0,1.011371326E1,1.101984412E1
2.007728758E0,8.971589208E-1,-4.287788391E0,1.015364361E1,1.105832275E1
2.010289748E0,8.730811477E-1,-4.294368744E0,1.018863869E1,1.109108795E1
2.012850425E0,8.591728806E-1,-4.290480614E0,1.021944618E1,1.111681079E1
2.015411206E0,8.519943953E-1,-4.282255173E0,1.024651527E1,1.113798362E1
2.017972040E0,8.436195254E-1,-4.267449856E0,1.026326466E1,1.114708139E1
2.020532665E0,8.497511148E-1,-4.238735676E0,1.028659534E1,1.115809127E1
2.023093238E0,8.623134494E-1,-4.206283092E0,1.030723286E1,1.116581619E1
2.025654227E0,8.783154488E-1,-4.170690060E0,1.032772160E1,1.117264190E1
2.028215321E0,8.973084688E-1,-4.124927044E0,1.034581757E1,1.117390383E1
2.030775998E0,9.163015485E-1,-4.075275898E0,1.036406231E1,1.117413396E1
2.033336623E0,9.378369451E-1,-4.019642830E0,1.038021374E1,1.117076111E1
2.035897040E0,9.523434043E-1,-3.968346834E0,1.038514900E1,1.115822810E1
2.038457561E0,9.759725332E-1,-3.914657831E0,1.039561844E1,1.115105157E1
2.041018602E0,9.991530180E-1,-3.865305901E0,1.040025425E1,1.114020578E1
2.043579592E0,1.022034407E0,-3.819543123E0,1.040189934E1,1.112802650E1
2.046140425E0,1.044467092E0,-3.784249067E0,1.040115166E1,1.111734718E1
2.048701154E0,1.071386337E0,-3.755535126E0,1.040533924E1,1.111409004E1
2.051262040E0,1.097557783E0,-3.730410576E0,1.041162014E1,1.111406452E1
2.053822873E0,1.113559842E0,-3.719941854E0,1.041012478E1,1.111074619E1
2.056383394E0,1.128963590E0,-3.709323645E0,1.042223835E1,1.112010310E1
2.058944123E0,1.137936711E0,-3.709622860E0,1.044018459E1,1.113793769E1
2.061504904E0,1.140927792E0,-3.712015629E0,1.046321487E1,1.116062909E1
2.064065321E0,1.138983607E0,-3.716502190E0,1.049791145E1,1.119445475E1
2.066625373E0,1.125374436E0,-3.722633839E0,1.053559780E1,1.123046265E1
2.069185686E0,1.106530905E0,-3.725475311E0,1.057582760E1,1.126728478E1
2.071746050E0,1.066301584E0,-3.732504129E0,1.061127090E1,1.129901130E1
2.074306467E0,1.027866840E0,-3.729961872E0,1.065090179E1,1.133185046E1
2.076866883E0,9.822536707E-1,-3.722783327E0,1.069068336E1,1.136286270E1
2.079427092E0,9.306584597E-1,-3.711566925E0,1.072777176E1,1.138977353E1
2.081987456E0,8.759226203E-1,-3.692125320E0,1.075813103E1,1.140773479E1
2.084547925E0,8.186444640E-1,-3.660569906E0,1.078235817E1,1.141618143E1
2.087108394E0,7.615157962E-1,-3.628117323E0,1.080374336E1,1.142208441E1
2.089669019E0,6.925725937E-1,-3.599403381E0,1.081316566E1,1.141752658E1
2.092229488E0,6.337988973E-1,-3.556033611E0,1.082512951E1,1.141185809E1
2.094789852E0,5.751747489E-1,-3.508326769E0,1.083111191E1,1.139965648E1
2.097350113E0,5.169992447E-1,-3.454488039E0,1.083156013E1,1.138083788E1
2.099910477E0,4.613661170E-1,-3.395415306E0,1.082737255E1,1.135665885E1
2.102470842E0,4.103690982E-1,-3.333949804E0,1.081421280E1,1.132390492E1
2.105031154E0,3.611666560E-1,-3.272783279E0,1.079327488E1,1.128434023E1
2.107591883E0,3.088236749E-1,-3.216701508E0,1.076336479E1,1.123799636E1
2.110152873E0,2.644068897E-1,-3.154039383E0,1.073136044E1,1.118838560E1
2.112713654E0,2.256730795E-1,-3.092125177E0,1.069875908E1,1.113892330E1
2.115274019E0,1.920240223E-1,-3.030509949E0,1.066540909E1,1.108926575E1
2.117834331E0,1.673480272E-1,-2.969193697E0,1.062936687E1,1.103755212E1
2.120394904E0,1.507478207E-1,-2.905933619E0,1.059302616E1,1.098541662E1
2.122955581E0,1.435693651E-1,-2.843271494E0,1.055668449E1,1.093381875E1
2.125516311E0,1.328016520E-1,-2.795415163E0,1.051555824E1,1.088158754E1
2.128076936E0,1.366899908E-1,-2.739931583E0,1.048579788E1,1.083872070E1
2.130637561E0,1.522433460E-1,-2.686541557E0,1.045753193E1,1.079817844E1
2.133198133E0,1.779661775E-1,-2.634946346E0,1.043046379E1,1.075960915E1
2.135758654E0,2.126621157E-1,-2.587239504E0,1.040459061E1,1.072355068E1
2.138319331E0,2.501995265E-1,-2.545365095E0,1.038200855E1,1.069240781E1
2.140879904E0,2.928216755E-1,-2.511117697E0,1.036241722E1,1.066635586E1
2.143440425E0,3.327519000E-1,-2.490330219E0,1.033848953E1,1.063940009E1
2.146000894E0,3.835993707E-1,-2.463410854E0,1.032368374E1,1.062045138E1
2.148561258E0,4.353441596E-1,-2.442174673E0,1.030603695E1,1.060038392E1
2.151121623E0,4.951647222E-1,-2.425873518E0,1.029078197E1,1.058443405E1
2.153681831E0,5.522933602E-1,-2.411516666E0,1.028001499E1,1.057351166E1
2.156242144E0,6.121139526E-1,-2.396411896E0,1.027298546E1,1.056653698E1
2.158802508E0,6.765705943E-1,-2.385494709E0,1.026939678E1,1.056450865E1
2.161362613E0,7.378866673E-1,-2.387588263E0,1.025937653E1,1.055934947E1
2.163922561E0,8.003991842E-1,-2.380708933E0,1.025459099E1,1.055770099E1
2.166482613E0,8.599206209E-1,-2.374727011E0,1.024801064E1,1.055464418E1
2.169043029E0,9.145069122E-1,-2.366800785E0,1.024711323E1,1.055658081E1
2.171603654E0,9.671490192E-1,-2.359771729E0,1.025130081E1,1.056376203E1
2.174164175E0,1.008574724E0,-2.356033087E0,1.025758171E1,1.057289447E1
2.176724331E0,1.037737250E0,-2.352443695E0,1.026550865E1,1.058260638E1
2.179284175E0,1.051645517E0,-2.361117840E0,1.027029419E1,1.059055138E1
2.181844540E0,1.058076262E0,-2.362314224E0,1.028794098E1,1.060857123E1
2.184405165E0,1.051944613E0,-2.365753889E0,1.031082249E1,1.063091902E1
2.186965373E0,1.032203913E0,-2.366202593E0,1.033564758E1,1.065316716E1
2.189525529E0,9.960124493E-1,-2.368894339E0,1.036226845E1,1.067615608E1
2.192085894E0,9.475577474E-1,-2.373530626E0,1.038335514E1,1.069324915E1
2.194646467E0,8.886345029E-1,-2.377418756E0,1.040429211E1,1.070939239E1
2.197207040E0,8.086245060E-1,-2.387588263E0,1.041565800E1,1.071636052E1
2.199767717E0,7.305586338E-1,-2.388036966E0,1.042717361E1,1.072205139E1
2.202328550E0,6.503990889E-1,-2.385793686E0,1.043734264E1,1.072628323E1
2.204889175E0,5.659025311E-1,-2.386092901E0,1.044631577E1,1.073029348E1
2.207449904E0,-3.095714375E-2,-2.391027927E0,1.044960594E1,1.071971255E1
2.210010842E0,-5.159523711E-2,-2.395365000E0,1.045259666E1,1.072367533E1
2.212571571E0,-7.896314561E-2,-2.394019127E0,1.045528889E1,1.072616560E1
2.215132092E0,-1.147059351E-1,-2.397458792E0,1.045319557E1,1.072521626E1
2.217692508E0,-1.467099339E-1,-2.389383078E0,1.045992470E1,1.073036346E1
2.220252925E0,-1.772184223E-1,-2.372633219E0,1.046605682E1,1.073308624E1
2.222813654E0,-2.060818523E-1,-2.348256350E0,1.047383308E1,1.073582587E1
2.225374071E0,-2.335993052E-1,-2.317299128E0,1.048086262E1,1.073652295E1
2.227934123E0,-2.575275302E-1,-2.278116703E0,1.048235798E1,1.073014282E1
2.230494279E0,-2.711367011E-1,-2.231606245E0,1.048370361E1,1.072201581E1
2.233054488E0,-2.828017175E-1,-2.183600187E0,1.048041344E1,1.070920877E1
2.235615061E0,-2.771187723E-1,-2.125574350E0,1.048146057E1,1.069840534E1
2.238175633E0,-2.576770782E-1,-2.062762737E0,1.047996521E1,1.068414987E1
2.240735946E0,-2.262712866E-1,-1.998156428E0,1.047413254E1,1.066542452E1
2.243296258E0,-1.842473447E-1,-1.931905150E0,1.046665478E1,1.064504893E1
2.245856571E0,-1.377368569E-1,-1.866700768E0,1.045798111E1,1.062416642E1
2.248417196E0,-8.494520187E-2,-1.802244067E0,1.044317532E1,1.059788706E1
2.250977404E0,-2.886342257E-2,-1.752742529E0,1.042343426E1,1.056981179E1
2.253537144E0,3.843471408E-2,-1.698305845E0,1.040040398E1,1.053822200E1
2.256097248E0,1.141077280E-1,-1.645962834E0,1.037572765E1,1.050609055E1
2.258657977E0,1.926222295E-1,-1.604686737E0,1.035404301E1,1.047942410E1
2.261218498E0,2.732304335E-1,-1.570888042E0,1.033056355E1,1.045288894E1
2.263778758E0,3.487538993E-1,-1.543520212E0,1.030289650E1,1.042371144E1
2.266339071E0,4.221836329E-1,-1.521835208E0,1.027881813E1,1.039943862E1
2.268899123E0,4.842474759E-1,-1.514507174E0,1.024845982E1,1.037107305E1
2.271459175E0,5.424230099E-1,-1.499552011E0,1.023066235E1,1.035419388E1
2.274019540E0,5.862415433E-1,-1.481456280E0,1.021989536E1,1.034333858E1
2.276579852E0,6.176473498E-1,-1.460818172E0,1.021301556E1,1.033543249E1
2.279139904E0,6.332007051E-1,-1.442572951E0,1.021181965E1,1.033262892E1
2.281700008E0,6.349952817E-1,-1.421635747E0,1.022064304E1,1.033855945E1
2.284260425E0,6.246762872E-1,-1.400848150E0,1.023320484E1,1.034751552E1
2.286820581E0,6.016453505E-1,-1.384846091E0,1.024442196E1,1.035509329E1
2.289380633E0,5.781657696E-1,-1.359721422E0,1.026775169E1,1.037351642E1
2.291940894E0,5.481059551E-1,-1.332802176E0,1.029541874E1,1.039578899E1
2.294501363E0,5.147559643E-1,-1.304387450E0,1.031740284E1,1.041226208E1
2.297061988E0,4.785645306E-1,-1.274477124E0,1.033684444E1,1.042610517E1
2.299622873E0,4.398307204E-1,-1.248305678E0,1.035628605E1,1.044051622E1
2.302183706E0,4.012464583E-1,-1.222881913E0,1.037333488E1,1.045287116E1
2.304744227E0,3.581756353E-1,-1.205085278E0,1.038156033E1,1.045740480E1
2.307304696E0,3.293122053E-1,-1.183250785E0,1.039247704E1,1.046480329E1
2.309865217E0,3.088236749E-1,-1.171286702E0,1.040698433E1,1.047724236E1
2.312425581E0,2.982055247E-1,-1.158275723E0,1.042463112E1,1.049301973E1
2.314985894E0,3.010469973E-1,-1.146610737E0,1.044497013E1,1.051202866E1
2.317546102E0,3.131606579E-1,-1.136441231E0,1.046276665E1,1.052896264E1
2.320106102E0,3.334996700E-1,-1.129711390E0,1.047622585E1,1.054223781E1
2.322666258E0,3.517449200E-1,-1.135543942E0,1.048340511E1,1.055059085E1
2.325226571E0,3.809074461E-1,-1.136889815E0,1.049357414E1,1.056185151E1
2.327786831E0,4.091726840E-1,-1.137787223E0,1.049791145E1,1.056731408E1
2.330347092E0,4.386343062E-1,-1.136142135E0,1.049222851E1,1.056267381E1
2.332907508E0,4.646562338E-1,-1.134497046E0,1.048250771E1,1.055395456E1
2.335468081E0,4.899304509E-1,-1.135394335E0,1.046695423E1,1.053974777E1
2.338028863E0,5.144568682E-1,-1.140778184E0,1.044631577E1,1.052100536E1
2.340589852E0,5.362913609E-1,-1.152443171E0,1.041655540E1,1.049382486E1
2.343150842E0,5.641079545E-1,-1.165902853E0,1.039202881E1,1.047243095E1
2.345711727E0,5.932704806E-1,-1.182353497E0,1.036346436E1,1.044755106E1
2.348272561E0,6.213861108E-1,-1.201496124E0,1.033146000E1,1.041963432E1
2.350833342E0,6.460621357E-1,-1.225274801E0,1.029885864E1,1.039159198E1
2.353394331E0,6.629614234E-1,-1.250698447E0,1.026790142E1,1.036501635E1
2.355955477E0,6.731309295E-1,-1.272832036E0,1.024113178E1,1.034185606E1
2.358516311E0,6.702894568E-1,-1.299153090E0,1.021301556E1,1.031711071E1
2.361076779E0,6.693921089E-1,-1.318146229E0,1.019237804E1,1.029903711E1
2.363637144E0,6.566802859E-1,-1.339532018E0,1.017443180E1,1.028322116E1
2.366197404E0,6.336493492E-1,-1.358225942E0,1.016127110E1,1.027120828E1
2.368757665E0,6.017948985E-1,-1.383948803E0,1.015469074E1,1.026621719E1
2.371318186E0,5.596213937E-1,-1.411017656E0,1.015857887E1,1.027136172E1
2.373878706E0,5.084748268E-1,-1.439432383E0,1.016456127E1,1.027856109E1
2.376439019E0,4.425226450E-1,-1.476072431E0,1.016515923E1,1.028129750E1
2.378999644E0,3.693920076E-1,-1.513759375E0,1.017921734E1,1.029778537E1
2.381560425E0,2.817548811E-1,-1.556082487E0,1.019895744E1,1.032082901E1
2.384120686E0,-3.604189157E-1,-1.600349665E0,1.022333431E1,1.035410959E1
2.386680633E0,-4.117150605E-1,-1.646112442E0,1.024965572E1,1.038915963E1
2.389240946E0,-4.779663086E-1,-1.693071604E0,1.027762222E1,1.042710227E1
2.391801363E0,-5.551348329E-1,-1.741376638E0,1.030454159E1,1.046537838E1
2.394361467E0,-6.462116838E-1,-1.795215130E0,1.032607651E1,1.050086868E1
2.396921467E0,-7.316055298E-1,-1.840977907E0,1.035837936E1,1.054611158E1
2.399481519E0,-8.158029914E-1,-1.887937069E0,1.039382362E1,1.059534853E1
2.402041727E0,-8.964111805E-1,-1.931306958E0,1.042507935E1,1.064029036E1
2.404601727E0,-9.693922997E-1,-1.969292998E0,1.045738316E1,1.068525614E1
2.407161727E0,-1.028165936E0,-2.002194405E0,1.048564816E1,1.072449182E1
2.409721831E0,-1.072433233E0,-2.031057835E0,1.051540852E1,1.076332315E1
2.412281831E0,-1.105932713E0,-2.060668945E0,1.053679466E1,1.079321479E1
2.414841727E0,-1.121934772E0,-2.077867270E0,1.056191921E1,1.082268024E1
2.417401779E0,-1.119093299E0,-2.090579271E0,1.059123135E1,1.085343600E1
2.419962144E0,-1.097258687E0,-2.096710920E0,1.062413216E1,1.088450079E1
2.422522404E0,-1.058824062E0,-2.094766617E0,1.066017437E1,1.091551525E1
2.425082404E0,-1.008275628E0,-2.085644007E0,1.069427204E1,1.094230255E1
2.427641883E0,-9.448658228E-1,-2.075325012E0,1.072896767E1,1.096861397E1
2.430201206E0,-8.771190643E-1,-2.070688963E0,1.075005436E1,1.098274826E1
2.432760790E0,-7.947162390E-1,-2.057976961E0,1.077488041E1,1.099840402E1
2.435320477E0,-7.034898400E-1,-2.049153566E0,1.079432201E1,1.100960108E1
2.437880165E0,-5.772684515E-2,-2.041227341E0,1.080419254E1,1.099547716E1
2.440439956E0,-1.525424421E-2,-2.036591291E0,1.080808067E1,1.099829735E1
2.443000008E0,3.888336942E-2,-2.037338972E0,1.080703354E1,1.099746498E1
2.445560165E0,1.054337472E-1,-2.044965982E0,1.080374336E1,1.099608443E1
2.448120217E0,1.712363660E-1,-2.063211441E0,1.079162979E1,1.098842286E1
2.450680217E0,2.470589429E-1,-2.077867270E0,1.078953648E1,1.099057177E1
2.453240217E0,3.230310678E-1,-2.095215321E0,1.078789139E1,1.099422016E1
2.455800269E0,3.969094455E-1,-2.107927084E0,1.078430176E1,1.099554719E1
2.458360373E0,4.640580416E-1,-2.123779535E0,1.077876854E1,1.099580104E1
2.460920738E0,5.228317380E-1,-2.137388945E0,1.076934719E1,1.099184350E1
2.463481311E0,5.720341802E-1,-2.146810532E0,1.076112175E1,1.098807353E1
2.466042040E0,6.034399867E-1,-2.166850567E0,1.074003506E1,1.097304580E1
2.468602561E0,6.324529648E-1,-2.178066730E0,1.072522926E1,1.096241370E1
2.471163238E0,6.506981850E-1,-2.192423820E0,1.070294571E1,1.094455011E1
2.473724279E0,6.595217586E-1,-2.209771633E0,1.068126106E1,1.092736919E1
2.476285113E0,6.554838419E-1,-2.232054949E0,1.065030384E1,1.090140818E1
2.478845738E0,6.426224113E-1,-2.263311148E0,1.061381340E1,1.087145693E1
2.481406102E0,6.073282957E-1,-2.300100803E0,1.057238770E1,1.083672889E1
2.483966415E0,5.481059551E-1,-2.348854542E0,1.051974583E1,1.079271004E1
2.486527092E0,4.787140787E-1,-2.392374039E0,1.047517967E1,1.075555716E1
2.489087873E0,3.821038604E-1,-2.434996128E0,1.043853951E1,1.072559166E1
2.491648758E0,-3.192922771E-1,-2.472383976E0,1.040204906E1,1.069660015E1
2.494209488E0,-3.830011785E-1,-2.497658253E0,1.036525917E1,1.066881363E1
2.496770113E0,-4.648058116E-1,-2.514856577E0,1.033086205E1,1.064270918E1
2.499331050E0,-5.627619624E-1,-2.527418852E0,1.030095196E1,1.062140096E1
2.501892144E0,-1.245165110E0,-2.542972326E0,1.026296616E1,1.064638994E1
2.504453133E0,-1.286889911E0,-2.545365095E0,1.023858929E1,1.062843731E1
2.507014227E0,-1.332802176E0,-2.547458887E0,1.021241760E1,1.060940063E1
2.509575269E0,-1.382303715E0,-2.546710968E0,1.018968582E1,1.059368668E1
2.512136050E0,-1.432852149E0,-2.543570518E0,1.017233753E1,1.058297062E1
2.514696779E0,-1.476820230E0,-2.538336277E0,1.015484047E1,1.057094764E1
2.517257613E0,-1.517647743E0,-2.526371956E0,1.013734245E1,1.055706029E1
2.519818706E0,-1.555484295E0,-2.522782803E0,1.010548782E1,1.053113710E1
2.522379644E0,-1.575075507E0,-2.508724928E0,1.007916737E1,1.050543566E1
2.524940373E0,-1.577767372E0,-2.493769884E0,1.005150032E1,1.047572894E1
2.527501050E0,-1.563260913E0,-2.483002186E0,1.002248764E1,1.044314814E1
2.530061727E0,-1.531256914E0,-2.473430872E0,9.990183830E0,1.040511321E1
2.532622456E0,-1.486391544E0,-2.465055943E0,9.957133293E0,1.036486199E1
2.535183446E0,-1.427767396E0,-2.462214470E0,9.916455269E0,1.031683599E1
2.537744436E0,-1.364207983E0,-2.471486807E0,9.869196892E0,1.026500647E1
2.540304956E0,-1.285693526E0,-2.478066921E0,9.829266548E0,1.021803819E1
2.542864904E0,-1.197607756E0,-2.486142635E0,9.784850121E0,1.016653635E1
2.545424748E0,-5.938686728E-1,-2.493171692E0,9.743722916E0,1.007515366E1
2.547985061E0,-5.729314685E-1,-2.501546621E0,9.703194618E0,1.003683076E1
