"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.765129406E1,-6.673283100E0,-6.622884274E0,-1.639980793E0,9.543837825E0
1.765385302E1,-6.754639149E0,-6.620491505E0,-1.522134304E0,9.579819969E0
1.765641203E1,-6.835247517E0,-6.630362034E0,-7.226324677E-1,9.550105078E0
1.765897068E1,-6.913013935E0,-6.660272121E0,-6.354439855E-1,9.620435305E0
1.766152906E1,-6.978368282E0,-6.703193665E0,-5.110172033E-1,9.689766136E0
1.766408776E1,-7.025925636E0,-6.762266159E0,3.052344322E-1,9.756282218E0
1.766664661E1,-7.052994251E0,-6.842425823E0,3.936193287E-1,9.834554145E0
1.766920526E1,-7.064509869E0,-6.948158741E0,5.047360063E-1,9.921641397E0
1.767176406E1,-7.049106121E0,-7.674380302E0,1.310369492E0,1.050252724E1
1.767432307E1,-7.006783009E0,-7.736743450E0,1.380359530E0,1.052889357E1
1.767688203E1,-6.948158741E0,-7.817650795E0,1.472931862E0,1.056229625E1
1.767944088E1,-6.867849827E0,-7.916952610E0,1.575524211E0,1.059847991E1
1.768199964E1,-6.768846512E0,-8.646614075E0,2.255534410E0,1.121020310E1
1.768455865E1,-6.074778557E0,-8.706733704E0,2.294118643E0,1.086154347E1
1.768711766E1,-6.017051697E0,-8.794969559E0,2.328066826E0,1.090762558E1
1.768967630E1,-5.933900833E0,-8.894570351E0,2.356930256E0,1.094895799E1
1.769223510E1,-5.834599018E0,-9.567701340E0,2.372782707E0,1.145484842E1
1.769479453E1,-5.161169052E0,-9.618399620E0,2.369941235E0,1.116995518E1
1.769735385E1,-5.110321522E0,-9.693773270E0,2.360369921E0,1.120963748E1
1.769991260E1,-5.037041187E0,-9.790682793E0,2.337787628E0,1.125586534E1
1.770247141E1,-4.953591347E0,-1.049970531E1,2.296661139E0,1.183454821E1
1.770503026E1,-4.865954399E0,-1.056490993E1,2.232204437E0,1.184388327E1
1.770758917E1,-4.221836567E0,-1.064207840E1,2.160419703E0,1.165097206E1
1.771014854E1,-4.183401585E0,-1.073345470E1,2.066651106E0,1.170380047E1
1.771270812E1,-4.130460739E0,-1.137054348E1,1.382901907E0,1.217630414E1
1.771526766E1,-4.062414646E0,-1.141600704E1,1.322034478E0,1.218918392E1
1.771782703E1,-3.988536358E0,-1.147956657E1,1.232901812E0,1.221511023E1
1.772038609E1,-3.904488325E0,-1.155673504E1,5.932704806E-1,1.221290808E1
1.772294469E1,-3.818645954E0,-1.165738297E1,5.262714028E-1,1.227817560E1
1.772550318E1,-3.202045441E0,-1.230748367E1,4.354937077E-1,1.272465733E1
1.772806151E1,-3.176172972E0,-1.235339546E1,-2.017448545E-1,1.275676899E1
1.773061948E1,-3.148505926E0,-1.241261768E1,-2.682952285E-1,1.280851864E1
1.773317760E1,-3.133849859E0,-1.246436310E1,-3.598206937E-1,1.285732606E1
1.773573583E1,-3.120838881E0,-1.251655579E1,-9.967601895E-1,1.293821220E1
1.773829448E1,-3.114258766E0,-1.257188988E1,-1.054486990E0,1.299472838E1
1.774085359E1,-3.112763166E0,-1.264621735E1,-1.126271725E0,1.307228349E1
1.774341271E1,-3.110220671E0,-1.272413349E1,-1.194766283E0,1.315311797E1
1.774597146E1,-3.112463951E0,-1.279935741E1,-1.271336555E0,1.323356636E1
1.774853005E1,-3.121586800E0,-1.286994648E1,-1.347757339E0,1.331150917E1
1.775108859E1,-3.136541843E0,-1.292901897E1,-1.426421404E0,1.338028790E1
1.775364729E1,-3.156880856E0,-1.298315620E1,-1.507179141E0,1.344618276E1
1.775620620E1,-3.179163933E0,-1.303026485E1,-1.584945917E0,1.350581131E1
1.775876505E1,-3.210420132E0,-1.307602787E1,-1.669292927E0,1.356745522E1
1.776132385E1,-3.236143112E0,-1.310982704E1,-1.739432454E0,1.361491141E1
1.776388271E1,-3.258725405E0,-1.313689518E1,-1.810170293E0,1.365554915E1
1.776644151E1,-3.278316498E0,-1.316037464E1,-1.869542241E0,1.369080012E1
1.776900026E1,-3.285644531E0,-1.317368507E1,-1.906930089E0,1.371050038E1
1.777155906E1,-3.304039478E0,-1.317084312E1,-1.925175309E0,1.371473972E1
1.777411776E1,-3.312713385E0,-1.316590881E1,-1.893171310E0,1.370763738E1
1.777667646E1,-3.327219963E0,-1.316830158E1,-1.819442511E0,1.370346417E1
1.777923542E1,-3.328865051E0,-1.316904926E1,-1.693520188E0,1.368843350E1
1.778179417E1,-3.327818155E0,-1.317428303E1,-7.514958382E-1,1.360885201E1
1.778435281E1,-3.321985483E0,-1.318116283E1,-6.270690560E-1,1.360778662E1
1.778691161E1,-3.319144011E0,-1.317518044E1,2.778665423E-1,1.358967646E1
1.778947057E1,-3.309273720E0,-1.316964722E1,4.078267217E-1,1.358518395E1
1.779202953E1,-3.288635731E0,-1.316964722E1,1.283599854E0,1.363460162E1
1.779458864E1,-3.265455246E0,-1.317877007E1,1.379312754E0,1.364718587E1
1.779714776E1,-3.227020502E0,-1.318295765E1,1.488485217E0,1.365355712E1
1.779970661E1,-3.176471949E0,-1.318415356E1,2.125574350E0,1.372697874E1
1.780226526E1,-3.112912655E0,-1.318026543E1,2.132004976E0,1.370967057E1
1.780482370E1,-3.042773008E0,-1.316949749E1,2.113909245E0,1.368074355E1
1.780738203E1,-2.959772110E0,-1.315035534E1,2.071885347E0,1.363762462E1
1.780994036E1,-2.872733116E0,-1.312642670E1,1.994567275E0,1.358432818E1
1.781249880E1,-2.274527550E0,-1.310025501E1,1.876870275E0,1.342806014E1
1.781505698E1,-2.247458696E0,-1.305449295E1,1.069143057E0,1.328961714E1
1.781761536E1,-2.221137524E0,-1.300214958E1,9.849455953E-1,1.322722433E1
1.782017396E1,-2.200350046E0,-1.294442272E1,8.778668046E-1,1.315941754E1
1.782273250E1,-2.186890364E0,-1.288415337E1,1.404287815E-1,1.306918581E1
1.782529088E1,-2.179711819E0,-1.281939793E1,8.165507019E-2,1.300364466E1
1.782784917E1,-2.187787771E0,-1.275045490E1,1.136590727E-2,1.293679422E1
1.783040781E1,-2.216052771E0,-1.268285751E1,-6.909275055E-2,1.287519081E1
1.783296646E1,-2.255983114E0,-1.260299683E1,-1.356431395E-1,1.280403795E1
1.783552474E1,-2.312513590E0,-1.251610756E1,-1.962114573E-1,1.272946057E1
1.783808286E1,-2.380858421E0,-1.192792225E1,-2.442174554E-1,1.216566719E1
1.784064099E1,-2.462064981E0,-1.189890862E1,-2.669492662E-1,1.215389041E1
1.784319937E1,-2.557030201E0,-1.185434246E1,-2.771187723E-1,1.213015389E1
1.784575792E1,-3.215654612E0,-1.180080318E1,-2.644068897E-1,1.223394055E1
1.784831646E1,-3.261417150E0,-1.174397373E1,-2.385345101E-1,1.219076124E1
1.785087495E1,-3.316900730E0,-1.166665554E1,-1.833500415E-1,1.213038743E1
1.785343354E1,-3.381955624E0,-1.157961655E1,-1.111166999E-1,1.206389200E1
1.785599224E1,-3.448356628E0,-1.095658493E1,-2.123630047E-2,1.148644278E1
1.785855068E1,-3.511168242E0,-1.091007519E1,6.266204119E-1,1.147827061E1
1.786110885E1,-3.565903902E0,-1.084307575E1,6.865905523E-1,1.143500630E1
1.786366760E1,-3.608974695E0,-1.076740265E1,7.752745152E-1,1.138256161E1
1.786622646E1,-3.646213055E0,-1.068425179E1,1.404736400E0,1.137635224E1
1.786878484E1,-3.663112402E0,-1.007153988E1,1.484297752E0,1.081930903E1
1.787134307E1,-3.668197155E0,-1.003774166E1,1.594816327E0,1.080533975E1
1.787390120E1,-3.660420418E0,-9.988987923E0,2.384148598E0,1.090241817E1
1.787645917E1,-3.634398460E0,-9.929466248E0,2.466252327E0,1.085751135E1
1.787901740E1,-3.597160101E0,-9.860523224E0,2.583650351E0,1.080947400E1
1.788157594E1,-3.545415401E0,-9.783205032E0,3.380759239E0,1.094123412E1
1.788413437E1,-3.487688541E0,-9.712915421E0,3.453740358E0,1.088269359E1
1.788669260E1,-3.409473181E0,-9.630811691E0,3.554986715E0,1.081734587E1
1.788925078E1,-3.324079275E0,-9.546914101E0,4.211966038E0,1.095142592E1
1.789180922E1,-2.729014158E0,-9.458977699E0,4.261766911E0,1.072764814E1
1.789436776E1,-2.692523718E0,-8.855836868E0,4.317399979E0,1.021349466E1
1.789692641E1,-2.641377211E0,-8.837292671E0,4.380660057E0,1.021101356E1
1.789948495E1,-2.579761982E0,-8.813663483E0,4.440779686E0,1.020080193E1
1.790204344E1,-2.518296242E0,-8.795118332E0,4.491477489E0,1.019162855E1
1.790460193E1,-2.443819761E0,-8.767900467E0,4.532305241E0,1.016809345E1
1.790716026E1,-2.361865520E0,-8.741579056E0,4.551597118E0,1.013462626E1
1.790971838E1,-2.275723934E0,-8.708827972E0,4.549354076E0,1.008559500E1
1.791227651E1,-2.188086748E0,-8.668000221E0,4.525874615E0,1.002025411E1
1.791483495E1,-1.568644762E0,-8.625079155E0,4.472035885E0,9.841328253E0
1.791739364E1,-1.540529132E0,-8.582456589E0,4.386791706E0,9.760928879E0
1.791995214E1,-1.505982757E0,-8.544919014E0,3.751347780E0,9.452842704E0
1.792251036E1,-1.457528114E0,-8.498707771E0,3.671636820E0,9.371944245E0
1.792506875E1,-1.398305774E0,-8.455786705E0,3.556631804E0,9.279289715E0
1.792762714E1,-1.327268839E0,-8.413164139E0,2.744567633E0,8.948498471E0
1.793018531E1,-1.255334616E0,-8.368597984E0,2.661865711E0,8.871010443E0
1.793274359E1,-1.177866936E0,-8.319993973E0,2.551347256E0,8.781744875E0
1.793530208E1,-1.090828061E0,-8.267650604E0,1.778614998E0,8.526864821E0
1.793786057E1,-1.012014389E0,-8.226374626E0,1.697408557E0,8.460414199E0
1.794041896E1,-9.296116233E-1,-8.172087669E0,1.601695657E0,8.379297323E0
1.794297766E1,-8.500502706E-1,-8.110023499E0,9.375378489E-1,8.208169335E0
1.794553656E1,-7.733303905E-1,-8.043772697E0,8.771190643E-1,8.128324363E0
1.794809516E1,-7.036393881E-1,-7.975875854E0,7.980063558E-1,8.046522117E0
1.795065375E1,-6.376872063E-1,-7.906932831E0,7.001997232E-1,7.963448463E0
1.795321255E1,-5.845964551E-1,-7.832007408E0,1.854437590E-2,7.853816712E0
1.795577130E1,-5.475077033E-1,-7.759026527E0,-4.366901144E-2,7.778442281E0
1.795833000E1,-5.183451772E-1,-7.672137260E0,-1.157527938E-1,7.690498721E0
1.796088864E1,-5.023431778E-1,-7.063014030E0,-1.980060786E-1,7.083623527E0
1.796344771E1,-5.024927258E-1,-7.029365063E0,-2.887837887E-1,7.053216869E0
1.796600672E1,-5.216353536E-1,-6.985546589E0,-9.242277741E-1,7.065703190E0
1.796856510E1,-5.575276613E-1,-6.932605267E0,-9.577272534E-1,7.020619230E0
1.797112339E1,-6.151049733E-1,-6.871737957E0,-9.939187169E-1,6.970438372E0
1.797368182E1,-7.009474635E-1,-6.811019897E0,-1.042074203E0,6.925838436E0
1.797624021E1,-8.011469245E-1,-6.737291336E0,-1.082752228E0,6.870610113E0
1.797879849E1,-1.529163241E0,-6.663113594E0,-1.120738268E0,6.927588127E0
1.798135693E1,-1.597358704E0,-6.588487625E0,-1.160967588E0,6.878049851E0
1.798391589E1,-1.692772508E0,-6.515805721E0,-1.198355436E0,6.837927955E0
1.798647495E1,-2.388485670E0,-6.445067883E0,-1.228564858E0,6.982344550E0
1.798903391E1,-2.466252327E0,-6.373282909E0,-1.257278800E0,6.948516789E0
1.799159260E1,-2.576920509E0,-6.307929039E0,-1.282104254E0,6.933561811E0
1.799415114E1,-3.311965704E0,-6.234798431E0,-1.295264840E0,7.177711286E0
1.799670979E1,-3.387190104E0,-6.161069870E0,-1.301845074E0,7.150289458E0
1.799926844E1,-3.491277695E0,-6.089434624E0,-1.302592874E0,7.139116344E0
1.800182719E1,-4.216302872E0,-6.021687508E0,-1.298405409E0,7.464836700E0
1.800438604E1,-4.288386822E0,-5.957530022E0,-1.284945726E0,7.452080985E0
1.800694464E1,-4.384697914E0,-5.894120216E0,-1.265952706E0,7.454452708E0
1.800950318E1,-5.056781769E0,-5.835944653E0,-1.244267821E0,7.821604328E0
1.801206167E1,-5.117649555E0,-5.771488190E0,-1.202243805E0,7.806779301E0
1.801461990E1,-5.199453831E0,-5.710321903E0,-1.150947690E0,7.808122499E0
1.801717844E1,-5.292475224E0,-5.642275810E0,-1.084397316E0,7.811625173E0
1.801973714E1,-5.951996803E0,-5.573033333E0,-1.006929636E0,8.215769822E0
1.802229599E1,-5.998656750E0,-5.500351429E0,-9.222835898E-1,8.190748175E0
1.802485521E1,-6.065506458E0,-5.429314613E0,-3.004488051E-1,8.146047830E0
1.802741443E1,-6.154938221E0,-5.366951466E0,-2.533400953E-1,8.170166078E0
1.802997344E1,-6.250800610E0,-5.299055099E0,-1.651047617E-1,8.196325566E0
1.803253245E1,-6.927072048E0,-5.234598637E0,4.933701158E-1,8.696479984E0
1.803509146E1,-6.969395161E0,-5.170889854E0,5.865406394E-1,8.697965320E0
1.803765042E1,-7.022934437E0,-5.115107059E0,1.316949725E0,8.787507321E0
1.804020948E1,-7.088886738E0,-5.063661575E0,1.446311712E0,8.830900367E0
1.804276865E1,-7.170392036E0,-5.018646240E0,2.386242390E0,9.071685884E0
1.804532771E1,-7.265357494E0,-4.990829945E0,2.526072979E0,9.169233760E0
1.804788651E1,-7.886892796E0,-4.962714195E0,3.581756353E0,9.983015012E0
1.805044526E1,-7.924280643E0,-4.940281391E0,3.731756449E0,1.005617274E1
1.805300448E1,-7.971090317E0,-4.920690060E0,4.793721199E0,1.052289097E1
1.805556401E1,-8.021638870E0,-4.910371304E0,4.948058128E0,1.062740400E1
1.805812344E1,-8.077570915E0,-4.908576488E0,6.003143311E0,1.119727666E1
1.806068250E1,-8.136045456E0,-4.913960457E0,6.143123627E0,1.131725280E1
1.806324161E1,-8.201250076E0,-4.932804108E0,7.070940495E0,1.189921252E1
1.806580088E1,-8.254489899E0,-4.955087185E0,7.191628456E0,1.201703010E1
1.806835995E1,-8.298458099E0,-4.983950615E0,7.954041481E0,1.252880467E1
1.807091906E1,-8.320143700E0,-5.018646240E0,8.031659126E0,1.260631388E1
1.807347838E1,-8.322237015E0,-5.063212872E0,8.114061356E0,1.267808129E1
1.807603786E1,-8.297561646E0,-5.118845940E0,8.186294556E0,1.273057468E1
1.807859755E1,-8.242376328E0,-5.188985348E0,8.237740517E0,1.275628101E1
1.808115708E1,-8.164909363E0,-5.278716087E0,8.247013092E0,1.274926717E1
1.808371635E1,-8.057531357E0,-5.367848873E0,8.218298912E0,1.269952952E1
1.808627573E1,-7.306633472E0,-5.962615013E0,8.143074989E0,1.245990934E1
1.808883484E1,-7.234400272E0,-5.980411530E0,8.029564857E0,1.235215694E1
1.809139359E1,-7.137490749E0,-6.010172367E0,7.182655334E0,1.177524878E1
1.809395229E1,-6.469743729E0,-6.045616150E0,7.074379921E0,1.133375092E1
1.809651120E1,-6.403642178E0,-6.088387489E0,6.289982796E0,1.084615042E1
1.809907047E1,-6.326174259E0,-6.144768715E0,6.169294834E0,1.076284637E1
1.810162979E1,-6.225975037E0,-6.199803352E0,5.376523018E0,1.030084106E1
1.810418917E1,-5.555386543E0,-6.257530212E0,5.263761044E0,9.885655483E0
1.810674818E1,-5.512913704E0,-6.317350864E0,4.495366096E0,9.513645768E0
1.810930719E1,-5.461318493E0,-6.374330044E0,4.394867420E0,9.474858460E0
1.811186641E1,-5.406433105E0,-6.433701992E0,3.716352701E0,9.188760398E0
1.811442583E1,-5.351099014E0,-6.492774487E0,3.632155180E0,9.164220231E0
1.811698531E1,-5.307131290E0,-6.560820580E0,3.515654564E0,9.141653911E0
1.811954474E1,-5.257629395E0,-6.623781681E0,2.766252518E0,8.897713392E0
1.812210411E1,-5.214109898E0,-6.685845375E0,2.702244520E0,8.898853626E0
1.812466333E1,-5.175974369E0,-6.749554634E0,2.624627352E0,8.901453093E0
1.812722255E1,-5.152046204E0,-6.805336952E0,2.532952309E0,8.903484628E0
1.812978167E1,-5.138287544E0,-6.853941441E0,1.910818458E0,8.776658780E0
1.813234078E1,-5.130809784E0,-6.898657322E0,1.872682810E0,8.799069428E0
1.813490005E1,-5.138287544E0,-6.942326069E0,1.818096519E0,8.826288296E0
1.813745948E1,-5.148158073E0,-6.967151642E0,1.769492388E0,8.841710064E0
1.814001885E1,-5.166403294E0,-6.983901501E0,1.722234130E0,8.856223437E0
1.814257812E1,-5.189284325E0,-7.000801086E0,1.673779488E0,8.873636539E0
1.814513719E1,-5.221138954E0,-7.005885601E0,1.631605983E0,8.888467985E0
1.814769614E1,-5.258526802E0,-7.005586624E0,1.599601984E0,8.904441284E0
1.815025536E1,-5.298307419E0,-7.004988194E0,1.578814268E0,8.923820683E0
1.815281469E1,-5.342275620E0,-7.016204834E0,1.563410521E0,8.956075676E0
1.815537391E1,-5.379364491E0,-7.022186756E0,1.568046570E0,8.983731920E0
1.815793312E1,-5.418846130E0,-7.024878502E0,1.584347725E0,9.012378657E0
1.816049198E1,-5.458178043E0,-7.031907558E0,1.610668778E0,9.046197288E0
1.816305052E1,-5.497061253E0,-7.042824745E0,1.652842283E0,9.085755358E0
1.816560891E1,-5.538337708E0,-7.047311306E0,1.709223151E0,9.124649308E0
1.816816719E1,-5.579015732E0,-7.051199913E0,1.780110478E0,9.165894941E0
1.817072542E1,-5.631059647E0,-7.066154957E0,1.854437590E0,9.223790836E0
1.817328354E1,-5.677569866E0,-7.070641518E0,1.944916129E0,9.274236885E0
1.817584161E1,-5.730062485E0,-7.076922417E0,2.571686029E0,9.462030226E0
1.817839974E1,-5.783003807E0,-7.082306385E0,2.606232405E0,9.507609800E0
1.818095792E1,-5.838935852E0,-7.084400177E0,2.648555517E0,9.554932971E0
1.818351646E1,-5.897111416E0,-7.086045265E0,2.700150728E0,9.606184180E0
1.818607510E1,-5.952894211E0,-7.082755089E0,2.757279396E0,9.654271531E0
1.818863375E1,-6.020491123E0,-7.086643219E0,2.812463999E0,9.714771187E0
1.819119250E1,-6.080461502E0,-7.079016209E0,2.876471996E0,9.765171463E0
1.819375151E1,-6.140132427E0,-7.065107822E0,2.944667339E0,9.812646967E0
1.819631062E1,-6.201747417E0,-7.047909737E0,3.011516809E0,9.859205657E0
1.819886948E1,-6.260222435E0,-7.028019428E0,3.079861879E0,9.902978906E0
1.820142797E1,-6.318547249E0,-7.005586624E0,3.146860838E0,9.945100121E0
1.820398661E1,-6.378965855E0,-6.981209755E0,3.212813139E0,9.987525383E0
1.820654542E1,-6.443572044E0,-6.959524632E0,3.266202927E0,1.003108595E1
1.820910417E1,-6.496214390E0,-6.931857586E0,3.323780298E0,1.006473877E1
1.821166292E1,-6.539733887E0,-6.900302410E0,3.381507158E0,1.009043524E1
1.821422198E1,-6.575326920E0,-6.860671043E0,3.441776276E0,1.010690631E1
1.821678104E1,-6.601648331E0,-6.811468601E0,3.501746416E0,1.011138433E1
1.821933984E1,-6.619594097E0,-6.756433964E0,3.563959837E0,1.010792934E1
1.822189844E1,-6.623332977E0,-6.705586433E0,3.627967834E0,1.009928610E1
1.822445708E1,-6.623781681E0,-6.665656090E0,3.684498310E0,1.009361098E1
1.822701599E1,-6.613313198E0,-6.624529362E0,3.747309923E0,1.008278892E1
1.822957479E1,-6.589534283E0,-6.585945129E0,3.809523106E0,1.006524225E1
1.823213385E1,-6.551847458E0,-6.544818401E0,3.871287823E0,1.003734140E1
1.823469312E1,-6.499654293E0,-6.511169434E0,3.927818298E0,1.000342891E1
1.823725224E1,-6.434599400E0,-6.488886356E0,3.982254982E0,9.968353441E0
1.823981104E1,-6.363263130E0,-6.471538544E0,4.030111313E0,9.930444400E0
1.824236937E1,-6.293272972E0,-6.472884178E0,4.062564373E0,9.899896139E0
1.824492755E1,-6.214010715E0,-6.472435474E0,4.094867229E0,9.862772824E0
1.824748568E1,-6.129962921E0,-6.476922035E0,4.116103649E0,9.821877301E0
1.825004385E1,-6.044419765E0,-6.478118420E0,4.132255077E0,9.776326538E0
1.825260240E1,-5.455486298E0,-6.481558323E0,4.141975880E0,9.430211727E0
1.825516109E1,-5.439633846E0,-6.486792564E0,4.143172264E0,9.425177482E0
1.825771969E1,-5.425575733E0,-6.488886356E0,4.142125607E0,9.418053022E0
1.826027828E1,-5.420191765E0,-6.495316982E0,4.134348869E0,9.415968460E0
1.826283693E1,-5.416453362E0,-6.487390995E0,4.126422882E0,9.404869735E0
1.826539578E1,-5.422584534E0,-6.475426674E0,4.115056515E0,9.395172364E0
1.826795479E1,-5.439783096E0,-6.457779884E0,4.107429504E0,9.389629295E0
1.827051385E1,-5.471487999E0,-6.437440872E0,4.098606110E0,9.390228855E0
1.827307286E1,-5.515904903E0,-6.409923077E0,4.090979099E0,9.394063591E0
1.827563177E1,-5.571388245E0,-6.376124382E0,4.086791515E0,9.401978196E0
1.827819047E1,-5.645864964E0,-6.346214294E0,4.085894108E0,9.425749716E0
1.828074901E1,-5.728866100E0,-6.301947117E0,4.098606110E0,9.451614481E0
1.828330760E1,-5.815606117E0,-6.255735874E0,4.119244099E0,9.482809593E0
1.828586661E1,-6.416503429E0,-6.210571289E0,4.147060871E0,9.845853232E0
1.828842599E1,-6.443422794E0,-6.166004658E0,4.185944080E0,9.851874877E0
1.829098531E1,-6.478866577E0,-6.122036934E0,4.236941338E0,9.869484295E0
1.829354437E1,-6.516852379E0,-6.076423645E0,4.298257351E0,9.892790582E0
1.829610333E1,-6.564260483E0,-6.043372631E0,4.359573364E0,9.930646926E0
1.829866260E1,-6.604190350E0,-6.005685806E0,4.431357861E0,9.965968326E0
1.830122182E1,-6.641428947E0,-5.965456486E0,4.503890514E0,9.999013917E0
1.830378068E1,-6.669095993E0,-5.930162430E0,4.579413891E0,1.003068788E1
1.830633958E1,-6.695566177E0,-5.903841019E0,4.652843475E0,1.006652361E1
1.830889885E1,-6.716204643E0,-5.878417492E0,4.726722240E0,1.009975743E1
1.831145844E1,-6.734150887E0,-5.860770226E0,4.796263218E0,1.013417765E1
1.831401807E1,-6.756732941E0,-5.849853039E0,4.850400925E0,1.016860904E1
1.831657781E1,-6.760621071E0,-5.838786125E0,4.908726215E0,1.019279224E1
1.831913745E1,-6.759275436E0,-5.831458569E0,4.957479954E0,1.021128400E1
1.832169667E1,-6.748208523E0,-5.827270985E0,5.009822845E0,1.022710762E1
1.832425583E1,-6.726523399E0,-5.825775146E0,5.065306664E0,1.023929220E1
1.832681479E1,-6.693024158E0,-5.831607819E0,5.126024246E0,1.025087053E1
1.832937364E1,-6.651598454E0,-5.841478348E0,5.203192711E0,1.026839061E1
1.833193266E1,-6.612714767E0,-5.864060402E0,5.292475224E0,1.030172291E1
1.833449167E1,-6.562764645E0,-5.891877174E0,6.023332596E0,1.068010449E1
1.833705062E1,-6.521338940E0,-5.923432350E0,6.090780258E0,1.071039292E1
1.833960943E1,-6.487390995E0,-5.962764263E0,6.188138485E0,1.076725859E1
1.834216849E1,-6.464808464E0,-6.018696785E0,6.865008354E0,1.118690302E1
1.834472745E1,-6.456882477E0,-6.103343010E0,6.930511475E0,1.126827922E1
1.834728604E1,-6.459275246E0,-6.761219501E0,7.004838943E0,1.168349667E1
1.834984479E1,-6.477969170E0,-6.848407745E0,7.058079243E0,1.177630060E1
1.835240411E1,-6.487988949E0,-6.963861465E0,7.091877460E0,1.186946052E1
1.835496385E1,-6.482306004E0,-7.750203133E0,7.090382099E0,1.234339735E1
1.835752318E1,-6.448507309E0,-7.812565804E0,7.065257549E0,1.235059898E1
1.836008203E1,-6.390032768E0,-7.878966808E0,7.024280548E0,1.233900944E1
1.836264094E1,-6.317201138E0,-7.941778183E0,6.983751774E0,1.231875236E1
1.836520010E1,-6.234200478E0,-8.001449585E0,6.962814808E0,1.230322076E1
1.836775927E1,-6.163611889E0,-8.062914848E0,6.975825787E0,1.231514729E1
1.837031844E1,-6.102744579E0,-8.117650986E0,7.048507690E0,1.236208759E1
1.837287771E1,-6.061468601E0,-8.162964821E0,7.176972389E0,1.244525327E1
1.837543708E1,-6.044270039E0,-8.200053215E0,8.076673508E0,1.300025877E1
1.837799646E1,-6.053093433E0,-8.222934723E0,8.165507317E0,1.307410055E1
1.838055588E1,-6.089434624E0,-8.230711937E0,8.271987915E0,1.316250801E1
1.838311536E1,-6.152245998E0,-8.230412483E0,8.885447502E0,1.358458677E1
1.838567448E1,-6.240332127E0,-8.229664803E0,8.892925262E0,1.362913231E1
1.838823338E1,-6.327969074E0,-8.213213921E0,8.876773834E0,1.364907283E1
1.839079260E1,-6.418896198E0,-8.181958199E0,8.815009117E0,1.363271998E1
1.839335208E1,-7.017849922E0,-8.144868851E0,8.178218842E0,1.350823340E1
1.839591167E1,-7.024579525E0,-8.105237961E0,8.022087097E0,1.339378517E1
1.839847115E1,-7.013662338E0,-8.070392609E0,6.787091732E0,1.266441118E1
1.840103042E1,-6.992126942E0,-8.039734840E0,5.879165173E0,1.216929573E1
1.840358974E1,-6.972834587E0,-8.024479866E0,4.911118984E0,1.171032830E1
1.840614922E1,-6.937839508E0,-8.012217522E0,3.904338837E0,1.129482662E1
1.840870880E1,-6.902246475E0,-8.006085396E0,2.893819809E0,1.095958954E1
1.841126823E1,-6.866204739E0,-8.005337715E0,1.939083695E0,1.072335046E1
1.841382745E1,-6.836892605E0,-8.002197266E0,1.069442153E0,1.057931794E1
1.841638672E1,-6.808776855E0,-7.989784241E0,3.191427290E-1,1.050228292E1
1.841894620E1,-6.783951283E0,-7.971688747E0,1.615155339E-1,1.046880622E1
1.842150552E1,-6.764359951E0,-7.962565899E0,-8.383852243E-1,1.048150328E1
1.842406458E1,-6.736244202E0,-7.950751305E0,-9.475577474E-1,1.046371339E1
1.842662364E1,-6.701997280E0,-7.950003624E0,-1.651197195E0,1.052833213E1
1.842918250E1,-6.662216663E0,-7.958677769E0,-1.732852221E0,1.052275912E1
1.843174130E1,-6.620042801E0,-7.980512142E0,-1.839931011E0,1.053085404E1
1.843430047E1,-6.566353798E0,-8.018648148E0,-2.604886532E0,1.068649401E1
1.843685979E1,-6.502495766E0,-8.068747520E0,-2.681905508E0,1.070419333E1
1.843941911E1,-6.431907177E0,-8.136195183E0,-2.796761036E0,1.074192600E1
1.844197828E1,-6.337540150E0,-8.207980156E0,-3.561716557E0,1.096454186E1
1.844453703E1,-5.647510052E0,-8.285148621E0,-3.636791229E0,1.066603525E1
1.844709562E1,-5.591129303E0,-8.364560127E0,-3.740729570E0,1.073404168E1
1.844965453E1,-5.503342628E0,-8.452944756E0,-4.455884457E0,1.102696520E1
1.845221391E1,-4.883302212E0,-9.050104141E0,-4.524229527E0,1.123475315E1
1.845477370E1,-4.816751957E0,-9.071788788E0,-4.617400169E0,1.126138693E1
1.845733323E1,-4.729413986E0,-9.104690552E0,-5.242375374E0,1.152151233E1
1.845989250E1,-4.088286877E0,-9.134600639E0,-5.301597595E0,1.132527949E1
1.846245161E1,-4.023381710E0,-9.170043945E0,-5.372335434E0,1.136394713E1
1.846501047E1,-3.928267002E0,-9.213114738E0,-5.448457241E0,1.140168633E1
1.846756948E1,-3.274278641E0,-9.260073662E0,-5.529364586E0,1.127136804E1
1.847012828E1,-3.207877874E0,-9.308229446E0,-5.607280731E0,1.133027860E1
1.847268693E1,-3.125624657E0,-9.355188370E0,-5.672784328E0,1.137846918E1
1.847524583E1,-3.036641598E0,-9.405438423E0,-5.732305527E0,1.142553241E1
1.847780464E1,-2.398655176E0,-9.443124771E0,-5.751747608E0,1.131409531E1
1.848036297E1,-2.365454674E0,-9.471240997E0,-5.737540245E0,1.132338951E1
1.848292125E1,-2.336142540E0,-9.488439560E0,-5.674728394E0,1.130002609E1
1.848548000E1,-2.324926376E0,-9.503543854E0,-5.557330608E0,1.125195769E1
